,1+1,폭탄머드팩,정답,초성퀴즈,허니스크린,퀴즈,참조폭탄머드팩,참조폭탄머드팩1+1,참조,그린펄,초성,ㄴㅎㅂㄷㅊㅇㅁㄷ,문제,출제,퀴즈타임,이벤트,성분,99%,검색,참조은머드
1+1,0.0,0.105225,0.03387,0.386785,0.230141,0.056956,0.156628,0.259316,0.49975,0.178563,0.020638,0.10593,0.030399,0.063243,0.288644,0.305422,0.312768,0.243674,0.06376,0.191904
폭탄머드팩,0.105225,0.0,0.051337,0.329523,0.244439,0.142969,0.476316,0.35367,0.302321,0.262956,0.100199,0.186164,0.225321,0.156337,0.139584,0.310172,0.325166,0.282842,0.091416,0.088867
정답,0.03387,0.051337,0.0,0.427184,0.254816,0.041638,0.275775,0.322045,0.490132,0.267967,0.027283,0.178789,0.094782,0.110811,0.28044,0.387009,0.366148,0.296891,0.018852,0.173755
초성퀴즈,0.386785,0.329523,0.427184,0.0,0.202811,0.566556,0.611605,0.102783,0.204816,0.099246,0.482433,0.123456,0.497705,0.240105,0.119449,0.042245,0.02989,0.064411,0.515959,0.200926
허니스크린,0.230141,0.244439,0.254816,0.202811,0.0,0.249848,0.407196,0.098314,0.18922,0.089749,0.226371,0.126933,0.299895,0.065343,0.14168,0.137889,0.24978,0.254234,0.251199,0.077741
퀴즈,0.056956,0.142969,0.041638,0.566556,0.249848,0.0,0.204737,0.361847,0.58208,0.320792,0.018988,0.251007,0.077013,0.115969,0.399129,0.48667,0.503162,0.425986,0.017201,0.235379
참조폭탄머드팩,0.156628,0.476316,0.275775,0.611605,0.407196,0.204737,0.0,0.330946,0.869618,0.296168,0.195918,0.255141,0.063495,0.200915,0.6626,0.489752,0.474078,0.39451,0.28063,0.530857
참조폭탄머드팩1+1,0.259316,0.35367,0.322045,0.102783,0.098314,0.361847,0.330946,0.0,0.357477,0.052423,0.327816,0.082219,0.299402,0.10514,0.23943,0.098661,0.087353,0.089065,0.357481,0.221431
참조,0.49975,0.302321,0.490132,0.204816,0.18922,0.58208,0.869618,0.357477,0.0,0.257123,0.499488,0.302481,0.65347,0.331143,0.053273,0.163411,0.342254,0.398853,0.534953,0.102321
그린펄,0.178563,0.262956,0.267967,0.099246,0.089749,0.320792,0.296168,0.052423,0.257123,0.0,0.245698,0.019872,0.223985,0.061183,0.146182,0.03646,0.095153,0.092225,0.326216,0.142659
초성,0.020638,0.100199,0.027283,0.482433,0.226371,0.018988,0.195918,0.327816,0.499488,0.245698,0.0,0.176217,0.049942,0.082318,0.313268,0.386757,0.42773,0.356842,0.028859,0.183504
ㄴㅎㅂㄷㅊㅇㅁㄷ,0.10593,0.186164,0.178789,0.123456,0.126933,0.251007,0.255141,0.082219,0.302481,0.019872,0.176217,0.0,0.155468,0.047556,0.147487,0.067671,0.090669,0.073271,0.245648,0.136322
문제,0.030399,0.225321,0.094782,0.497705,0.299895,0.077013,0.063495,0.299402,0.65347,0.223985,0.049942,0.155468,0.0,0.100357,0.435852,0.388347,0.393101,0.313497,0.111932,0.315329
출제,0.063243,0.156337,0.110811,0.240105,0.065343,0.115969,0.200915,0.10514,0.331143,0.061183,0.082318,0.047556,0.100357,0.0,0.188375,0.160546,0.21456,0.180011,0.12887,0.106834
퀴즈타임,0.288644,0.139584,0.28044,0.119449,0.14168,0.399129,0.6626,0.23943,0.053273,0.146182,0.313268,0.147487,0.435852,0.188375,0.0,0.096444,0.196024,0.217917,0.343879,0.037444
이벤트,0.305422,0.310172,0.387009,0.042245,0.137889,0.48667,0.489752,0.098661,0.163411,0.03646,0.386757,0.067671,0.388347,0.160546,0.096444,0.0,0.07824,0.106875,0.466932,0.149578
성분,0.312768,0.325166,0.366148,0.02989,0.24978,0.503162,0.474078,0.087353,0.342254,0.095153,0.42773,0.090669,0.393101,0.21456,0.196024,0.07824,0.0,0.014718,0.462751,0.262301
99%,0.243674,0.282842,0.296891,0.064411,0.254234,0.425986,0.39451,0.089065,0.398853,0.092225,0.356842,0.073271,0.313497,0.180011,0.217917,0.106875,0.014718,0.0,0.391315,0.266319
검색,0.06376,0.091416,0.018852,0.515959,0.251199,0.017201,0.28063,0.357481,0.534953,0.326216,0.028859,0.245648,0.111932,0.12887,0.343879,0.466932,0.462751,0.391315,0.0,0.202395
참조은머드,0.191904,0.088867,0.173755,0.200926,0.077741,0.235379,0.530857,0.221431,0.102321,0.142659,0.183504,0.136322,0.315329,0.106834,0.037444,0.149578,0.262301,0.266319,0.202395,0.0
